batiment_groupe_id,attribut test 
24322000BE0043_2f532f20e5875df,4878
24322000BE0044_9477ebc7eeab282,4879
24322000BE0045_ad614b479db2aae,4880
24322000BE0046_5a0894bb9986edc,4881
24322000BE0047_6bb6c9bada80b66,4882
24322000BE0048_7a557d79c4cfb0a,4883
24322000BE0049_c0669f629a4a97e,4884
24322000BE0050_99951efb2d0425a,4885
24322000BE0051_cb1806c792274ad,4886
24322000BE0053_0e4b905b88db4e9,4887
24322000BE0054_47313a7265c3968,4888
24322000BE0055_48f6a844838c619,4889
24322000BE0058_ca6792ea5b96986,4890
24322000BE0059_81d595fc188c782,4891
24322000BE0060_80fb042f0c394ef,4892
24322000BE0061_33b55a668574fbc,4893
24322000BE0062_b69e4231d12d234,4894
24322000BE0063_72f16278be2c5d7,4895
24322000BE0064_5480baca7af4bea,4896
24322000BE0064_b2f6ff8896a1074,4897
24322000BE0065_7f54225530a3c89,4898
24322000BE0067_98a3fc900e7ff22,4899
24322000BE0068_572a28fb5dd25f2,4900
24322000BE0071_5960b3ab82e666d,4901
24322000BE0072_6596da5b308b12d,4902
24322000BE0074_a4b3511e2455937,4903
24322000BE0075_edba73ab7a4452f,4904
24322000BE0076_3ad175c77478b46,4905
24322000BE0077_c5cdff71cc4b5ee,4906
24322000BE0078_1df51ec5c4a8718,4907
24322000BE0080_0309c810d1265f7,4908
24322000BE0081_e5dc80edd54ebdc,4909
24322000BE0082_2e02fe5ae0b7f2d,4910
24322000BE0083_8afd608117810e4,4911
24322000BE0084_8f888c26fba7160,4912
24322000BE0085_e4a2f6cbd0a1000,4913
24322000BE0086_a49155dcb7afaad,4914
24322000BE0087_9db241800333eae,4915
24322000BE0088_1a3c1fce7727439,4916
24322000BE0089_9336be17900786e,4917
24322000BE0090_8f4a18b12838327,4918
24322000BE0091_179bf7792b281f5,4919
24322000BE0092_35657d40babeb47,4920
24322000BE0095_45a5e39099bf5a6,4921
24322000BE0096_4b659d87e78ee6d,4922
24322000BE0097_d90468e6bbe8cda,4923
24322000BE0100_859e8ada833956f,4924
24322000BE0101_3baebe88a403f7a,4925
24322000BE0102_84d861d18c61f3f,4926
24322000BE0103_69494fcbb542f27,4927
24322000BE0104_d64b3cfbeb957e6,4928
24322000BE0105_6184112b885d7e9,4929
24322000BE0106_ffdbb136437a897,4930
24322000BE0107_529269430a13024,4931
24322000BE0108_c11d1b9d112a1cb,4932
24322000BE0110_3edd09140e685c7,4933
24322000BE0111_bbd1cab5c9a66e0,4934
24322000BE0112_6d93ebc79704b67,4935
24322000BE0113_c538496594a7b18,4936
24322000BE0114_9263d486ed1746a,4937
24322000BE0118_c125550c49f567a,4938
24322000BE0122_223f4c6afa65119,4939
24322000BE0124_db30fa14102ad8b,4940
24322000BE0125_7bdfb56131fcdbc,4941
24322000BE0126_2e7c64ee8288eca,4942
24322000BE0128_69be3cdf86f845f,4943
24322000BE0129_8aefb1717a7dcc4,4944
24322000BE0130_61754aafd87c676,4945
24322000BE0136_b4fe02e999a77fd,4946
24322000BE0139_19e86a8edcf15d4,4947
24322000BE0146_54d090343bb18ce,4948
24322000BE0147_43ab218262d605d,4949
24322000BE0149_4218cb41e9318d9,4950
24322000BE0150_0510cf1d9367e86,4951
24322000BE0151_1b9e60b2f9c30b4,4952
24322000BE0154_f010b4795905f8c,4953
24322000BE0156_f87c168d0faf0b0,4954
24322000BE0157_12fef45f9c9fdde,4955
24322000BE0158_8986d699b0268f3,4956
24322000BE0160_9e7d9531651b9d4,4957
24322000BE0161_89366747ca58191,4958
24322000BE0161_b8439fd6765be2a,4959
24322000BE0162_90bdbc71ba87b55,4960
24322000BE0163_8c8d5e366c951cf,4961
24322000BE0164_1e72b8b8125836b,4962
24322000BE0167_97326ff88f58ab0,4963
24322000BE0168_a509353a494f7f8,4964
24322000BE0169_3d044512e28c837,4965
24322000BE0170_999fa29e3e1d1c8,4966
24322000BE0171_e74417c35389f84,4967
24322000BE0172_3330f7be6aa83fa,4968
24322000BE0173_dd3ec3d281e47d0,4969
24322000BE0174_04f44de134fecef,4970
24322000BE0174_60981078aefc926,4971
24322000BE0175_5cd5b920a0901dc,4972
24322000BE0176_6bc0dcd44f5cdee,4973
24322000BE0177_2cf0b077da7860b,4974
24322000BE0178_7eb6b1474e3c639,4975
24322000BE0179_c7e82cb51bcd73a,4976
24322000BE0180_39008de43fb14f9,4977
24322000BE0181_47f2dc969ef72ac,4978
24322000BE0187_cfeabe15c4e29c8,4979
24322000BE0190_377e7473796a459,4980
24322000BE0193_4fc61fde96ae640,4981
24322000BE0194_c138f9a54c671f8,4982
24322000BE0195_c188818733359fd,4983
24322000BE0195_e1dc2fd37abc488,4984
24322000BE0196_158b69537d15e89,4985
24322000BE0196_e68f16323e7340b,4986
24322000BE0197_068b359630fd98c,4987
24322000BE0198_4738b0171b47434,4988
24322000BE0199_39c6c2a223d01ba,4989
24322000BE0200_c03ade061c4ce72,4990
24322000BE0201_4b788f75e0bb8d8,4991
24322000BE0204_4b6cd720c4cd170,4992
24322000BE0205_d92e0ff50c9fb78,4993
24322000BE0206_917700f2383f830,4994
24322000BE0208_89e54648ebe9c62,4995
24322000BE0209_0c56e84bc53cf99,4996
24322000BE0211_b429c27c4ccd87f,4997
24322000BE0212_9ea9fb8193707fc,4998
24322000BE0213_9b4c95f34c533fd,4999
24322000BE0214_5e51794eecb675e,5000
24322000BE0215_95d424a7e3765c9,5001
24322000BE0216_67ad5b18acb5423,5002
24322000BE0217_261df2a06fe7275,5003
24322000BE0218_9a2f919bfbe2ae7,5004
24322000BE0219_024daf39f4f51d5,5005
24322000BE0221_3006dfcb6da66e1,5006
24322000BE0222_5e29da492f9662f,5007
24322000BE0223_e494d1c431c2c11,5008
24322000BE0230_2dbe8f5157b08c4,5009
24322000BE0231_adb0b31ae824234,5010
24322000BE0232_5590332c7ae07dd,5011
24322000BE0235_97d3ed570419c2b,5012
24322000BE0236_867d78eb05fc296,5013
24322000BE0237_39aa4620bad36ba,5014
24322000BE0240_acafbe606180a5f,5015
24322000BE0241_c286beb8147beee,5016
24322000BE0242_c1deb856a532e9b,5017
24322000BE0243_5f369f12ea9b260,5018
24322000BE0244_2f87bb636c080c7,5019
24322000BE0245_0cda72230c308c3,5020
24322000BE0249_1ae0d7a2e71843a,5021
24322000BE0250_f82212e5a554a59,5022
24322000BE0251_c6c873c853a9105,5023
24322000BE0253_21a897e0a02f0d3,5024
24322000BE0254_e3f98e5e72c6471,5025
24322000BE0255_a034319a1eb953e,5026
24322000BE0257_27f6d48a0ef77a5,5027
24322000BE0258_8e1d2dc76049384,5028
24322000BE0259_e2f35658237fa22,5029
24322000BE0260_7a147e0503b13c5,5030
24322000BE0261_1b5b26bdf08c596,5031
24322000BE0262_cba67609aef3eeb,5032
24322000BE0264_abbaf89bad76e5e,5033
24322000BE0265_cc3954f11a9800f,5034
24322000BE0266_95bf0c0507b37fa,5035
24322000BE0266_e9cdb1d997e302e,5036
24322000BE0268_fb44b6a45f19a8e,5037
24322000BE0269_bc12078be74a7a6,5038
24322000BE0270_462351642d1a332,5039
24322000BE0271_df35fd1ce943026,5040
24322000BE0272_5a45d0e390d9c35,5041
24322000BE0273_b2b23b334a4b7cb,5042
24322000BE0274_5611542598527fe,5043
24322000BE0275_8dca9cb367f1d5c,5044
24322000BE0276_0acb4d40416a3bb,5045
24322000BE0277_5782743fbebcbac,5046
24322000BE0278_ea49cb18251b9c4,5047
24322000BE0279_13826855737ae28,5048
24322000BE0280_5bc40c1be352647,5049
24322000BE0284_6dc0c8a55de87d2,5050
24322000BE0291_138234749a6ecf0,5051
24322000BE0292_15f954f7698345f,5052
24322000BE0293_1a2aa0e5f36e2b6,5053
24322000BE0294_eeec988c80d75b3,5054
24322000BE0295_612bdd826af9b5b,5055
24322000BE0296_b14e8f8244c50d2,5056
24322000BE0301_28b0e94a794723c,5057
24322000BE0302_18f60bdb9bd3a01,5058
24322000BE0306_5f7eab1152966b0,5059
24322000BE0315_94090078f004802,5060
24322000BE0327_398507bbc626d00,5061
24322000BE0331_bef8a1887d877ec,5062
24322000BE0337_1e221ab68f4e0f2,5063
24322000BE0338_d7d9ecec8589cb9,5064
24322000BE0340_db698af261562e6,5065
24322000BE0341_96d4fe64460193e,5066
24322000BE0342_4eed60674ab7bad,5067
24322000BE0348_3ef8aa58bdceae0,5068
24322000BE0350_e82b7d10179555a,5069
24322000BE0363_7a1a36a79ee65ac,5070
24322000BE0367_766f5b477ee42c8,5071
24322000BE0377_aa764e3b656d460,5072
24322000BE0380_75aad25bf2500b7,5073
24322000BE0381_949bb0c50bc97d7,5074
24322000BE0384_68ffb09abe0f906,5075
24322000BE0391_adbb189688731bc,5076
24322000BE0393_c371727aa7bbe6e,5077
24322000BE0395_312335d72ebe3a4,5078
24322000BE0407_964900fea676555,5079
24322000BE0408_45b85967ed6b10b,5080
24322000BE0409_5d43a1d69ade5d8,5081
24322000BE0409_97ad67eceb87bfc,5082
24322000BE0413_216edcec6cc3e88,5083
24322000BE0415_70632f3f25d2d28,5084
24322000BE0423_d305eb4ba42118e,5085
24322000BE0424_6c86b47b20a9086,5086
24322000BE0425_fb15ebe6c5b0a92,5087
24322000BH0001_18a35eb464feb64,5088
24322000BH0002_a15384b3aef2886,5089
24322000BH0002_bad6d490bd2b982,5090
24322000BH0003_76eca8388a3ab45,5091
24322000BH0004_85bec55de544b44,5092
24322000BH0005_d13852d44d1ca32,5093
24322000BH0006_dda6dfdd7bd7b26,5094
24322000BH0009_fad078a6e564000,5095
24322000BH0010_6ddd8f394866805,5096
24322000BH0011_1846bbd5899136b,5097
24322000BH0013_6a6c655b589685a,5098
24322000BH0016_ec3cace61129b69,5099
24322000BH0018_3442ec2a84ce76f,5100
24322000BH0020_7a15d499fae1427,5101
24322000BH0021_1288cf21d6ca1c0,5102
24322000BH0022_41a5348b66fd24f,5103
24322000BH0023_2c42663f1dda158,5104
24322000BH0024_d648f5bec96c96e,5105
24322000BH0025_d65313067b70a6d,5106
24322000BH0026_bc2f8e16c55c438,5107
24322000BH0027_e6286f6366a22a8,5108
24322000BH0028_00b037f579917f9,5109
24322000BH0029_659c10716bf8b81,5110
24322000BH0030_1bce5c69f85f9b8,5111
24322000BH0031_754e72568aef613,5112
24322000BH0032_d0c99b37fde1433,5113
24322000BH0033_d6afa4f874f39d9,5114
24322000BH0033_e378d94029f89d2,5115
24322000BH0034_6f0ff6f040d3404,5116
24322000BH0035_04bbab7b80f8374,5117
24322000BH0036_61f305dd59d3750,5118
24322000BH0037_92dfe094dbaa795,5119
24322000BH0040_cdba99573a0784e,5120
24322000BH0041_30c9e40fb31873b,5121
24322000BH0042_57ca52ed5e024fa,5122
24322000BH0044_1492f560af11c1c,5123
24322000BH0045_7ffa49d58d96e5a,5124
24322000BH0046_9b7bb547d2baccd,5125
24322000BH0047_9e1e3abf7097fec,5126
24322000BH0048_7ea5c2be9f1a8f5,5127
24322000BH0050_925eb75f28a05b9,5128
24322000BH0051_7f24857ba78c965,5129
24322000BH0052_a4bc69635b1f28b,5130
24322000BH0053_0e031ebf4efc0f8,5131
24322000BH0054_7be4f5bc9912dac,5132
24322000BH0055_c49427beb97ff68,5133
24322000BH0056_e5d24b16c7ef891,5134
24322000BH0057_83c3ef684edb38b,5135
24322000BH0058_8f4e64452668e23,5136
24322000BH0059_db7fc7a7955aa19,5137
24322000BH0060_dd6d4f042531dea,5138
24322000BH0077_23ca8d312d65e9c,5139
24322000BH0078_cbb3e97e3d2e26e,5140
24322000BH0080_d1cb46d277bdb12,5141
24322000BH0081_30fcb0c1e8fa688,5142
24322000BH0082_069f7d4a5cf2fcb,5143
24322000BH0083_9ac94c2e55196ec,5144
24322000BH0083_d6301044c75dca0,5145
24322000BH0084_c4c07d706c32b41,5146
24322000BH0085_cd1bec64b96a89f,5147
24322000BH0086_5b6875886154f50,5148
24322000BH0087_4c9433f73f6dc81,5149
24322000BH0088_91d3be15ed053f2,5150
24322000BH0089_fc5264362dd9f94,5151
24322000BH0090_945cffaac80b660,5152
24322000BH0091_78deb758ce083f4,5153
24322000BH0092_0f735caf9c7420e,5154
24322000BH0093_4d5ad0c7ddbe027,5155
24322000BH0096_51a64e86d557091,5156
24322000BH0098_60fd041bc144995,5157
24322000BH0099_4f98d29cb61ef6e,5158
24322000BH0100_0b7a8c4bb492b85,5159
24322000BH0101_1d7ad6af0736420,5160
24322000BH0104_2c04dfa640ab357,5161
24322000BH0105_139e1d35b6f93aa,5162
24322000BH0109_165c5758c75522f,5163
24322000BH0110_1237298cf42ece4,5164
24322000BH0111_127091d3fc7ebc1,5165
24322000BH0112_36a9625d01d3531,5166
24322000BH0113_b6a04300625004f,5167
24322000BH0114_e8f3eda73480238,5168
24322000BH0115_ec1e32b61bf9f4e,5169
24322000BH0116_9357cc118a24428,5170
24322000BH0117_c02bfb657d709ec,5171
24322000BH0120_87a60b1e8214175,5172
24322000BH0121_6836449bc5ef673,5173
24322000BH0122_442c784a115f4c3,5174
24322000BH0123_180969bf3fe06c5,5175
24322000BH0124_428c93de9993ec7,5176
24322000BH0125_b7271e0eac7279f,5177
24322000BH0128_ebb575dab4b391f,5178
24322000BH0129_1deb1fbb61a5571,5179
24322000BH0130_9b06d24e782149d,5180
24322000BH0131_b60a248cc5ce4f3,5181
24322000BH0132_beea47159a51cf1,5182
24322000BH0133_06e32a011c9eb5e,5183
24322000BH0134_2e00fe5d8a40176,5184
24322000BH0135_cc17485533c61a0,5185
24322000BH0136_f1a6d7f607d78dd,5186
24322000BH0137_6c86b8af0b772bb,5187
24322000BH0138_0ce7de10b361b55,5188
24322000BH0140_2d514c3020f44bd,5189
24322000BH0141_e5653dc6cfc1abe,5190
24322000BH0144_65ba60abaa6f51a,5191
24322000BH0145_436428f881fb4ff,5192
24322000BH0146_05f526a13ce6d90,5193
24322000BH0147_9d67f5f151c7d2f,5194
24322000BH0148_68e3273b9e3861f,5195
24322000BH0148_bf98db114a86254,5196
24322000BH0149_59547e6c0265a44,5197
24322000BH0150_31e4e44407cac11,5198
24322000BH0151_e3a462bf7369660,5199
24322000BH0152_dccf9c2fed10449,5200
24322000BH0153_f6f0115b96eb337,5201
24322000BH0156_9ea87b02d99a832,5202
24322000BH0157_9af67be52c2bb50,5203
24322000BH0158_39270eb495d0348,5204
24322000BH0159_0d1e0b1be42da5d,5205
24322000BH0160_7c16d09e2a4a22b,5206
24322000BH0161_88bdcae22a75e9e,5207
24322000BH0162_e41d16b27cd264b,5208
24322000BH0163_8ad69cff8f7246b,5209
24322000BH0164_d47970f26f96319,5210
24322000BH0166_61683cfd5dc955e,5211
24322000BH0167_90db97f3427c4c0,5212
24322000BH0168_778b1db69aaf4b1,5213
24322000BH0169_0f41ebe5ab6cf08,5214
24322000BH0169_7e71c703ee0a413,5215
24322000BH0172_19e1aba22860c94,5216
24322000BH0173_6971469dd71f6c6,5217
24322000BH0177_2f1c2307f2fa252,5218
24322000BH0178_eb29e4d5d18bf99,5219
24322000BH0179_3c7e0d6264f59f5,5220
24322000BH0185_365b2e4356246e4,5221
24322000BH0188_329f00de9bb6a45,5222
24322000BH0195_726c1a228c868db,5223
24322000BH0198_385cc19d57fb98f,5224
24322000BH0199_451c2de18f91287,5225
24322000BH0201_02c1828226d41e5,5226
24322000BH0212_74f197c2d65bc15,5227
24322000BH0215_75438871fcd6d52,5228
24322000BH0221_61b1a8b9ad97df6,5229
24322000BH0224_ceab9a9d14a5b90,5230
24322000BH0225_406bce7922c3c3b,5231
24322000BH0226_fb3a0f840ee4a47,5232
24322000BH0227_03dc60fe9362e97,5233
24322000BH0228_e955ef79398890e,5234
24322000BH0231_99b4dc854c7d869,5235
24322000BH0232_eb90651c83eda16,5236
24322000BH0233_92744ea0251cd92,5237
24322000BH0234_ebfa071b87d56d0,5238
24322000BH0235_22fd6bd294db025,5239
24322000BH0236_cb8c0a8b1283241,5240
24322000BH0237_883d1bfe4a63200,5241
24322000BH0238_400da383335056f,5242
24322000BH0239_5770755fbcc4dda,5243
24322000BH0240_4d3e1a268f0fe25,5244
24322000BH0241_52fc966e866c2ea,5245
24322000BH0242_cc66091501411d7,5246
24322000BH0243_258a33ddf342188,5247
24322000BH0245_258afd85d6a9497,5248
24322000BH0247_940a946f362feac,5249
24322000BH0247_c7ce217836bb701,5250
24322000BH0248_7e68d40db708009,5251
24322000BH0249_27940b9b21ffc25,5252
24322000BH0250_a331ff1cc68ed86,5253
24322000BH0251_596bccda5c9c965,5254
24322000BH0251_80e7d8945b00204,5255
24322000BH0252_61413940f709f7f,5256
24322000BH0253_51816dc0141e6d1,5257
24322000BH0255_5b943144686275b,5258
24322000BH0256_d85060b4b8956ef,5259
24322000BH0258_6f3a02f944463a3,5260
24322000BH0259_6a107386c85ab26,5261
24322000BH0260_04f817509b3390e,5262
24322000BH0263_7bf1b49f4a73628,5263
24322000BH0264_3662dd95bda553a,5264
24322000BH0265_9d18a998410e9da,5265
24322000BH0266_026ba560aecec9d,5266
24322000BH0268_88b47d38c77c99b,5267
24322000BH0269_59cfc07c906c9ea,5268
24322000BH0270_61cd99536fdcb1a,5269
24322000BH0271_c8c14eb108f75e5,5270
24322000BH0272_e0f14384425791c,5271
24322000BH0273_81f625ab49fde2e,5272
24322000BH0274_c514dfe7ea32f89,5273
24322000BH0275_10baf7bd2696ebc,5274
24322000BH0276_9c9b906fda340c0,5275
24322000BH0277_a3d37c3ded47361,5276
24322000BH0278_fc858cbfb2a82b3,5277
24322000BH0281_fc07f02847d3055,5278
24322000BH0282_ac31e13b0a9ae96,5279
24322000BH0283_4fb22b97c835c29,5280
24322000BH0284_990c30f01e702a1,5281
24322000BH0285_af828cfac8d22db,5282
24322000BH0286_3eec97d347792d4,5283
24322000BH0287_f912bc9d87e40b4,5284
24322000BH0288_ad54ea4bb2c9173,5285
24322000BH0290_677b206c07d3519,5286
24322000BH0291_83005eaf560f0af,5287
24322000BH0292_700d7181c3608cd,5288
24322000BH0293_9e7aa1d3ff89f61,5289
24322000BH0296_184fac7ef9c5c66,5290
24322000BH0297_821bc10af4f67e6,5291
24322000BH0299_440bc8f99b44ad7,5292
24322000BH0301_71feb5e2151bd00,5293
24322000BH0303_399234aa618384f,5294
24322000BH0305_20e199a937eda8a,5295
24322000BH0305_5b41b9ffdfebd23,5296
24322000BH0306_5d90373430ee98a,5297
24322000BH0308_65abe7ddce6d5be,5298
24322000BH0309_4ad36f0aee9c87f,5299
24322000BH0310_8651172167f1a05,5300
24322000BH0315_f5b40f914a84126,5301
24322000BH0316_1c6e31e37bef2d6,5302
24322000BH0316_55fcb101dfe03fd,5303
24322000BH0333_040b04636098b68,5304
24322000BH0338_58a9c8fea295e53,5305
24322000BH0339_1edc5b7dbf33b62,5306
24322000BH0346_6ee31751390fb87,5307
24322000BH0348_f5f99a88a89e641,5308
24322000BH0349_a95e0bbbfa55f12,5309
24322000BH0351_3851a1cfa5f4443,5310
24322000BH0353_84a7e02e0ed32a2,5311
24322000BH0356_aee691db1795698,5312
24322000BH0358_76880e37866128c,5313
24322000BH0359_ed8e9a8b9ea45b0,5314
24322000BH0361_a54e39058420c2b,5315
24322000BH0362_ef676bca383ece4,5316
24322000BH0363_cd4615977b00943,5317
24322000BH0364_d9a8d0be08da943,5318
24322000BH0365_5298dab15a9d875,5319
24322000BH0367_e1a7cb27d2f5415,5320
24322000BH0368_52e407ddbcfdf2e,5321
24322000BH0369_e698c0d23b83550,5322
24322000BH0374_1309f38231df0f1,5323
24322000BH0375_e4c298fdcf2cda7,5324
24322000BH0376_610e65354e0e6f3,5325
24322000BH0377_fa32183ff9d0640,5326
24322000BH0378_0b6669c76494b37,5327
24322000BH0379_09ca9eaa56aa177,5328
24322000BH0396_69a1cfea389faf7,5329
24322000BH0399_f0c1ab0afd07544,5330
24322000BH0400_008e6c901677134,5331
24322000BH0401_1e5a1874e90db80,5332
24322000BH0403_caa5e8c9426b37a,5333
24322000BH0404_331129a3fcd6cd4,5334
24322000BH0407_7e5214656c86367,5335
24322000BH0410_9b63d4acde45151,5336
24322000BH0411_166cf70becc3a1c,5337
24322000BI0001_1acdb678f0aefa3,5338
24322000BI0004_9abcdcdb415a0c1,5339
24322000BI0005_1a963ae533a73d6,5340
24322000BI0006_e72fd943d78de3c,5341
24322000BI0007_740d9e9cb02fc1e,5342
24322000BI0008_c33f934aeeeaf13,5343
24322000BI0009_59c21bc0d888d65,5344
24322000BI0010_e61d93f66352846,5345
24322000BI0011_e22ca0de71a774b,5346
24322000BI0012_fb0577abb76b303,5347
24322000BI0013_e1cd1f8a7d5fc18,5348
24322000BI0014_1864727b88327c6,5349
24322000BI0016_e99baec24bdd63a,5350
24322000BI0017_18a31d1379d0299,5351
24322000BI0018_ab7a7e364441876,5352
24322000BI0019_e0e930f6c7b584d,5353
24322000BI0020_ba9db92569d7861,5354
24322000BI0021_4dbecc24edc419a,5355
24322000BI0022_c109848079b085c,5356
24322000BI0025_88597453dbdae53,5357
24322000BI0028_d3d50e6ef29891c,5358
24322000BI0029_f3e2b3c318eb271,5359
24322000BI0030_288974f82a6c3cb,5360
24322000BI0031_3406033f1f50a77,5361
24322000BI0032_bf0214a2531b1df,5362
24322000BI0034_3468d4eafede88f,5363
24322000BI0035_84b1ba3d195d90c,5364
24322000BI0036_b398157eb7bce72,5365
24322000BI0040_32fa0703275cdf8,5366
24322000BI0041_9f5d6a538f8897c,5367
24322000BI0043_e838ccdaff89123,5368
24322000BI0044_d587dcd663fad66,5369
24322000BI0045_294c65a3d64a806,5370
24322000BI0046_99c28ac65da9c8e,5371
24322000BI0047_9e138e8d5397e72,5372
24322000BI0048_5d98067c753dda0,5373
24322000BI0051_ecdd835d7b887b8,5374
24322000BI0052_ed71e40de6ebcab,5375
24322000BI0055_ac496721335cf34,5376
24322000BI0056_f0d802b42caca16,5377
24322000BI0057_9313ee2834a58bc,5378
24322000BI0058_2214519d9d109bc,5379
24322000BI0059_b0abe8b52f9937f,5380
24322000BI0060_43b6d0a6acba7bd,5381
24322000BI0061_5aad2de5339e3e8,5382
24322000BI0062_1efb36d6ef0802d,5383
24322000BI0063_2962e16b1214487,5384
24322000BI0064_1272f69965fcfb2,5385
24322000BI0065_ad04d26def2e622,5386
24322000BI0066_87ea54d29284760,5387
24322000BI0067_e1a74abf77c7544,5388
24322000BI0068_36d2f46604d80b2,5389
24322000BI0069_7ddc2a5b05a82dd,5390
24322000BI0070_dcddb264f4fb0b2,5391
24322000BI0071_1a0bd8cfb9f5abc,5392
24322000BI0072_cc165f13d04cdf1,5393
24322000BI0073_85d54229f5b6052,5394
24322000BI0074_64d0cc6aaf30875,5395
24322000BI0076_697f47d3506bb24,5396
24322000BI0077_0c1bebf48262398,5397
24322000BI0078_f69c26deb108bb7,5398
24322000BI0079_3bb47e61a45fc69,5399
24322000BI0080_3a0506f44b2432f,5400
24322000BI0081_e8ea115601c8d41,5401
24322000BI0082_e68276c5fcd0aa5,5402
24322000BI0083_8d17d5bf99209a5,5403
24322000BI0084_193183519cd93be,5404
24322000BI0085_932f2b7e2c34561,5405
24322000BI0086_c32ab65aa5d10bf,5406
24322000BI0087_72bb34a179d8001,5407
24322000BI0088_f0b67c793f73c65,5408
24322000BI0102_66b11c58dc41ab5,5409
24322000BI0106_bf4b34be0447242,5410
24322000BI0112_078a17eeeff139d,5411
24322000BI0115_e45a5d8dcebdc00,5412
24322000BI0119_589cc149cbe9e24,5413
24322000BI0120_78c8b846c095af0,5414
24322000BI0138_9a23142ab217d3b,5415
24322000BI0139_acc83ab6970da44,5416
24322000BI0142_4df4701bdf4a738,5417
24322000BI0143_8350e45ec7742f8,5418
24322000BI0144_8a9f13ebb72f097,5419
24322000BI0145_eb5f42c3c33fc64,5420
24322000BI0148_e182d07209c654c,5421
24322000BI0149_45d8516f6e61bdf,5422
24322000BI0150_682e7029a906224,5423
24322000BI0151_432a3552532beb6,5424
24322000BI0152_1d5ff2a1323dc75,5425
24322000BI0153_cb01a51452cdfad,5426
24322000BI0154_858cff976d5ea2a,5427
24322000BI0155_3514ae60bd9986e,5428
24322000BI0156_b48596933ba4363,5429
24322000BI0157_c8358b9f988a8a3,5430
24322000BI0158_62bf25edb8d89e0,5431
24322000BI0159_f62b1aff2756a73,5432
24322000BI0160_d572cc5d8ddc0cb,5433
24322000BI0173_f829a1e8cd208f8,5434
24322000BI0174_e5508b89f37e14e,5435
24322000BI0175_14916bd3c8cbac8,5436
24322000BI0175_94cf4a39f8d85d7,5437
24322000BI0176_68685e76b3db76a,5438
24322000BI0177_84614af3d46277b,5439
24322000BI0179_e716798f9b3ea6f,5440
24322000BI0180_7c7c83d12774987,5441
24322000BI0181_180af5de8675105,5442
24322000BI0182_5eb33f98695deb8,5443
24322000BI0185_55b11b6a63429d3,5444
24322000BI0186_6b2928046febeb8,5445
24322000BI0188_0adc3684dac705c,5446
24322000BI0189_884b418458c3c72,5447
24322000BI0190_aef82df9d2fd8a3,5448
24322000BI0191_e2d3fa95613cf72,5449
24322000BI0197_26bbdc4cef2f964,5450
24322000BI0199_6d41611e25416ae,5451
24322000BI0201_c3a74177d6915e1,5452
24322000BI0202_6fe7c98995147b5,5453
24322000BI0203_d1e5be8ae26f680,5454
24322000BI0204_8ada2ba923a0d0f,5455
24322000BI0205_c574c2ca9a4a73a,5456
24322000BI0206_dd0d8bf8c594b13,5457
24322000BI0207_9290fe084d93771,5458
24322000BI0208_1c426f5f9e00f71,5459
24322000BI0209_88569f3aa0424e6,5460
24322000BI0210_04957fb5072ea90,5461
24322000BI0211_dde2f74228efa18,5462
24322000BI0214_1ea67fdff042c07,5463
24322000BI0215_830cfa6a83aebdc,5464
24322000BI0221_b94c130497133b4,5465
24322000BI0224_9ab7ca1a5b24bd0,5466
24322000BI0225_3395619f32ce259,5467
24322000BI0226_0c8c0deaa220a92,5468
24322000BI0227_1e1dbc5e2af9da2,5469
24322000BI0229_448b7b9841257fc,5470
24322000BI0232_019d93f21f71f78,5471
24322000BI0235_411f90b9af8427a,5472
24322000BI0236_e13458bb280e4e6,5473
24322000BI0238_e2b12193b2c07f7,5474
24322000BI0239_f46c6b935a29785,5475
24322000BI0242_507899a337f3b8c,5476
24322000BI0243_fcd6a080416cbc6,5477
24322000BI0246_980bc82e1487347,5478
24322000BI0249_6b8a70746b694e7,5479
24322000BI0257_9317360eae1a8bb,5480
24322000BI0259_eed5c82fbdb3afb,5481
24322000BI0262_b8a1295ca6af880,5482
24322000BI0263_01087be9856aabb,5483
24322000BI0267_4c593ddda201a52,5484
24322000BI0278_d3e7b582260144a,5485
24322000BI0279_d7c41a1fa93c78b,5486
24322000BI0279_fdeb50b1694e847,5487
24322000BI0287_8f04f5a82b45c85,5488
24322000BI0288_3bd4d38dbaa8e11,5489
24322000BI0292_878ae3d2e954c6d,5490
24322000BI0293_d1e6263b14aa130,5491
24322000BI0297_11155bdfba0ad0b,5492
24322000BI0298_92b0738bb1fa918,5493
24322000BI0300_41ab8b6af692511,5494
24322000BI0301_07f049be86df8a1,5495
24322000BI0302_3687c458216ff9c,5496
24322000BI0303_2bdf6be17d9d46a,5497
24322000BI0313_be6d68cb365c74b,5498
24322000BI0314_774fea18acbe70c,5499
24322000BI0315_27c7f2a6d19f6f8,5500
24322000BI0318_73bbb6ab0950b9c,5501
24322000BI0319_e9a2bee833594f2,5502
24322000BI0320_34701811ac4b031,5503
24322000BI0321_5c78f1a693be94e,5504
24322000BI0322_d71f8bf6a8aeac6,5505
24322000BI0323_48a6a793c3bed52,5506
24322000BI0324_d7cb50827bc41a8,5507
24322000BI0325_489df57677d8a95,5508
24322000BI0326_d65f33595cb984e,5509
24322000BI0330_6b6c427208cab02,5510
24322000BI0335_1fad18b074f328b,5511
24322000BI0341_660d3c026c4b073,5512
